sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
0,0.767090,0.232910,3.809023,3.229401,0.997955,0.904813,2.215064,3.485702,5.029375,5.183393,3.460618,1.738816,1.790138,2.225136,1.628517,2.648869,4.228149
1,0.806641,0.193359,3.868257,1.969088,3.671108,5.186570,1.840701,0.443769,3.234441,1.249911,0.358580,1.327888,2.531620,1.654883,3.943505,4.414964,3.655212
2,0.681641,0.318359,2.063100,2.816408,4.538356,3.399038,2.702867,0.804804,0.777921,3.113403,2.463717,6.042933,0.359423,4.978644,4.963310,4.264322,1.654975
3,0.737793,0.262207,2.938219,2.910508,3.938523,1.090556,3.984163,2.029245,5.348923,4.650309,2.663419,0.414017,5.458587,3.342916,5.809311,2.192905,0.964713
4,0.695312,0.304688,1.985895,1.111440,3.869391,3.566890,5.784882,0.380963,4.236954,4.197834,6.094744,0.235518,0.214753,3.797597,5.536601,1.184726,3.239044
5,0.824219,0.175781,1.893563,4.601929,3.930971,4.830670,2.679954,5.713155,3.229932,3.772255,4.239318,1.319574,0.100677,4.077036,5.884508,2.531565,2.228483
6,0.790527,0.209473,4.262150,5.312981,2.979697,3.904465,4.068432,0.398982,1.495841,5.051626,1.480307,3.471271,5.610375,5.482773,5.641159,5.163632,4.685613
7,0.769531,0.230469,3.265718,3.814819,2.161458,3.103407,4.454478,5.798394,3.819531,4.258502,3.853138,1.928233,2.954862,3.810938,2.135935,4.222398,2.399684
8,0.706055,0.293945,3.047097,2.790377,0.515264,1.712474,2.034121,4.590809,5.793761,4.450844,3.336808,5.900412,1.008800,0.859133,4.723490,0.404177,5.909504
9,0.745117,0.254883,2.052609,3.293984,2.308631,4.782875,4.009455,5.659001,0.139064,0.638974,0.166426,1.769051,3.326119,4.362637,3.015769,4.490681,1.842914
10,0.789551,0.210449,5.843333,3.682895,2.296817,4.892820,4.610507,6.022173,4.244033,2.954966,2.247655,4.412114,2.338661,4.515670,1.468016,1.212271,5.107350
11,0.766113,0.233887,1.663661,5.312068,3.181808,3.124933,2.501791,0.484769,4.281174,3.303757,0.249397,5.450666,0.116983,3.931528,5.769391,4.594610,1.009465
12,0.828125,0.171875,2.355449,1.926406,2.041067,3.417107,4.175826,2.607018,3.798875,0.833205,5.066237,4.800317,5.881214,4.047384,5.997728,0.603525,4.515016
13,0.741211,0.258789,3.385352,1.139159,4.064849,3.141878,2.953806,3.524107,2.419769,1.622779,3.593781,5.487629,2.851938,2.217192,3.376213,1.060536,1.275386
