sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
0,0.835938,0.164062,1.738498,3.340421,2.728291,5.277436,4.167800,6.173254,0.895118,3.805319,2.052830,2.158165,3.707846,2.677105,0.812127,5.059133,5.061259
1,0.856445,0.143555,1.967752,3.876564,3.759434,5.629824,2.645261,3.469607,0.556416,1.425754,3.099358,1.773840,4.551787,3.316946,3.049357,2.432828,0.460379
2,0.811523,0.188477,3.317299,4.973799,1.234322,2.734437,4.013049,0.495813,1.072118,3.548632,1.783445,4.971283,0.798653,5.628894,1.929737,1.455871,3.146296
3,0.850098,0.149902,2.498337,3.315355,2.084658,2.144874,1.260077,0.248372,1.543147,1.558401,2.217676,0.895418,4.774112,5.958312,0.346036,3.343508,5.418020
4,0.817383,0.182617,3.056575,5.654911,2.219788,5.240956,0.656340,1.741540,1.144981,0.666284,1.579864,6.181433,1.313727,1.152764,1.508825,2.582305,1.727459
5,0.796875,0.203125,4.584311,3.358236,4.303739,1.039906,4.704547,3.167945,3.891936,3.707880,1.589190,1.337020,0.268739,0.650833,1.440514,0.675144,5.443749
6,0.843262,0.156738,0.978864,0.428680,4.137472,3.203048,3.031357,1.695562,4.337876,0.897916,5.682110,6.210340,2.115254,4.710555,3.984837,6.071276,1.886723
7,0.764648,0.235352,4.358245,1.555576,2.921052,3.851801,4.571708,2.434095,1.183378,5.658967,2.616594,3.586794,2.463412,3.909737,4.296856,1.349708,0.564686
8,0.748047,0.251953,4.105427,5.317915,3.546291,0.434788,5.189043,6.011312,3.414198,3.311660,3.473392,5.011149,1.892779,1.805585,3.313860,3.186338,1.894557
9,0.818848,0.181152,3.403249,3.757948,3.381964,4.764086,3.248739,6.136768,4.966037,3.688121,2.076342,0.850150,2.114168,0.066538,5.276776,1.129599,5.754850
10,0.854980,0.145020,4.734918,3.397393,3.341825,1.430861,2.931651,5.055193,3.816493,1.685959,0.568339,0.243855,4.321749,4.260927,1.942242,1.001855,1.672751
11,0.804199,0.195801,5.088138,1.485029,1.718182,2.448990,4.628270,0.932721,2.349173,1.973974,0.088210,4.680050,4.129982,2.487117,1.919347,2.376973,4.893645
12,0.840332,0.159668,3.758383,3.653088,5.424700,1.455238,2.015544,2.548830,1.167651,1.490107,0.327848,0.975033,3.427820,1.937443,1.829449,4.949279,0.847611
13,0.705078,0.294922,1.733102,5.559969,3.194434,3.320805,2.329459,3.102225,1.585868,4.389276,0.991297,4.238897,0.716930,4.407934,3.228847,0.101045,6.230999
14,0.830078,0.169922,1.862148,1.442542,3.814603,3.461448,5.981484,0.402214,4.235134,3.628228,0.615817,6.251399,3.236369,1.968743,3.114002,5.789412,4.389761
15,0.749512,0.250488,4.137449,1.877172,0.887524,3.045410,4.393633,1.675750,2.472016,1.527663,5.322375,2.526435,3.222643,3.495917,4.695389,4.113301,5.887609
16,0.824707,0.175293,2.004476,2.996661,4.730355,4.938867,5.142930,4.760619,3.482470,4.002714,5.414853,3.012676,6.072424,4.716038,0.088896,1.858215,3.288542
17,0.856445,0.143555,2.955582,2.209284,4.114751,2.260638,2.798532,1.905940,5.541053,3.721463,3.109509,6.090244,1.584444,3.639531,2.505733,1.567070,0.341881
18,0.710449,0.289551,3.132494,0.995646,3.508356,3.287625,4.777193,3.611030,3.517365,2.630439,1.722803,3.517442,6.174389,2.237270,1.889791,5.541847,0.330160
19,0.813965,0.186035,2.032441,5.611340,3.008728,3.826567,2.670407,3.496610,0.805401,1.088183,2.841499,1.610588,2.849475,0.680818,3.907337,4.450559,1.743529
20,0.721680,0.278320,3.181761,4.784848,1.422379,0.071572,2.464275,1.847150,0.007521,2.681084,4.519710,4.374025,5.200371,5.374926,2.208917,2.172745,0.426542
21,0.781738,0.218262,1.897162,5.316027,3.206326,2.218432,5.666979,1.333397,0.409254,1.478185,3.787193,4.232996,1.665351,2.380797,4.995623,5.635688,2.322906
22,0.811523,0.188477,3.961401,2.652841,3.023170,4.448068,1.637538,3.590225,5.034999,1.964271,3.684100,6.130864,0.282788,4.829328,1.746541,0.458681,0.419414
23,0.783203,0.216797,3.597733,2.318341,3.060407,2.029228,3.586420,1.131467,2.612419,1.672944,0.435819,1.578458,5.645448,5.634965,5.674641,2.017953,4.846864
24,0.834961,0.165039,0.710810,2.118251,2.113997,0.524253,3.646971,0.120391,6.096234,4.497396,5.763639,4.080880,1.968431,3.877339,5.221556,4.360553,5.017642
25,0.773926,0.226074,2.542555,0.310878,2.345084,3.548805,1.915628,1.628095,6.115012,6.191316,1.022722,1.006194,2.668668,4.012030,5.133856,0.195783,6.272555
26,0.778809,0.221191,4.860726,2.919686,1.372979,5.164140,4.197609,1.559214,0.826835,2.704882,3.165420,5.642654,2.698139,6.157700,6.023394,1.183731,0.462158
27,0.809082,0.190918,3.244469,4.524523,3.372203,1.912928,3.911961,3.516796,0.502999,0.278866,3.772883,4.636773,1.000813,3.017964,4.120435,0.662069,2.743252
28,0.833984,0.166016,3.443955,3.980463,4.802183,2.210853,0.672316,4.113201,1.290524,1.297700,6.243560,2.097538,4.499594,6.197423,1.759967,1.485732,1.679060
29,0.714355,0.285645,2.898220,2.575626,1.671428,3.104300,4.239561,2.325187,0.827555,6.101384,0.787245,3.074316,1.384646,3.362153,5.232054,0.790491,3.950608
30,0.816895,0.183105,2.220317,0.757746,1.251332,4.685449,2.362683,4.455393,3.191854,3.425681,3.916850,5.843397,3.767971,2.614447,5.260796,3.097571,5.116554
31,0.807617,0.192383,2.087418,3.418521,4.750597,5.436472,5.130993,4.051990,3.893730,1.544233,6.059481,0.607965,2.534439,6.078105,2.200685,2.351398,0.662980
32,0.759766,0.240234,3.172490,3.781503,1.528804,1.551860,1.382455,2.003813,2.914856,5.621760,2.604458,2.346737,0.838342,4.002009,4.604209,4.693038,2.766801
33,0.790527,0.209473,3.022676,3.605787,1.518631,2.897908,3.547999,2.576153,3.634821,0.302452,1.869992,2.564862,3.206746,1.554434,4.917386,2.575173,0.027774
34,0.847656,0.152344,2.888819,2.990633,4.622199,2.430332,3.353940,4.723345,5.898691,0.828332,3.768880,3.619825,2.082380,4.456646,3.412393,3.203689,0.749036
35,0.860840,0.139160,3.906528,0.905222,3.849325,2.114581,2.389400,1.905685,1.301490,1.849502,3.578597,1.491348,2.633491,3.832412,3.093431,5.489577,1.435055
36,0.816406,0.183594,4.845261,1.648012,4.751611,0.463627,3.037918,0.170688,5.659472,3.376664,5.835571,5.842929,2.623834,1.950956,2.155355,6.007132,2.139253
37,0.909668,0.090332,1.325329,1.126504,0.973784,1.970270,3.201487,1.214174,1.553590,4.274465,5.111191,3.318310,0.805066,1.131335,0.677464,3.971279,3.028733
38,0.816406,0.183594,3.731703,1.211068,1.316309,5.331203,3.546017,2.800215,4.752791,1.254296,5.818506,0.033027,4.680113,3.586188,4.235569,5.429037,4.965608
39,0.810547,0.189453,2.031820,1.568814,3.234703,1.447431,5.454169,2.648904,4.289589,1.118626,5.594567,3.712505,5.855113,3.637693,3.574168,0.685932,4.917033
40,0.812500,0.187500,1.853486,3.284530,2.094926,3.188019,2.207002,1.044311,4.753918,3.471967,5.442277,1.814530,1.567833,0.195138,4.809791,1.078749,2.889141
41,0.762207,0.237793,1.705699,2.518271,3.184478,5.556736,1.765955,0.498905,0.804862,4.293645,4.938133,0.367324,0.243923,0.876632,4.092286,1.738316,4.677895
42,0.764160,0.235840,4.585306,5.909223,3.348205,5.609991,4.048364,3.445194,2.357884,3.645083,0.060352,2.987154,1.571865,0.101642,5.642222,4.655147,5.906986
43,0.893555,0.106445,1.786208,4.116184,1.116985,3.734786,2.873219,4.102912,1.635762,4.723967,2.257716,2.841123,1.072764,4.618037,5.100278,5.677122,3.498394
44,0.801758,0.198242,5.434071,4.811548,1.435493,2.997571,2.459186,5.517362,2.352182,2.399455,3.435293,0.265577,5.971654,5.940495,1.580616,2.824906,2.427407
45,0.877930,0.122070,5.174277,1.383178,2.398294,1.437324,5.401537,4.904215,2.803899,5.062412,4.759193,3.016396,5.452177,1.550515,4.099801,5.116500,2.349841
46,0.852051,0.147949,3.188303,2.540024,1.570175,3.818246,2.876135,0.606167,3.823978,4.814126,2.765928,6.070659,1.248637,4.379875,2.174816,3.243008,1.757105
