sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
0,0.887207,0.112793,3.818331,4.892052,4.497026,4.991421,5.857784,1.876150,2.463581,2.301931,5.269862,0.290442,3.440259,0.342964,1.904190,0.623485,1.631838
1,0.906738,0.093262,2.871840,1.629309,2.889628,4.049183,2.657540,0.264366,0.794298,0.559977,3.590496,4.257419,5.716960,3.650511,2.204480,4.047635,2.131292
2,0.867188,0.132812,1.867947,3.789280,0.784475,4.009864,1.079108,1.783291,0.715415,0.461961,0.938903,0.451828,4.038225,0.658368,5.694441,3.771475,3.648605
3,0.899414,0.100586,1.588611,3.152006,2.863930,5.178155,5.652718,2.761809,5.046837,2.395028,2.642648,5.758109,1.598850,3.960720,3.098935,4.311954,2.721419
4,0.897949,0.102051,4.528004,1.797715,3.378541,4.163451,3.172717,3.378211,1.316561,0.038719,1.297452,0.836278,0.566294,3.075819,0.297953,3.012205,1.814400
5,0.885254,0.114746,1.287064,1.119126,1.131897,3.471116,4.588520,4.035896,6.059942,3.223727,1.714884,5.706425,0.825552,2.588904,1.044913,0.963498,2.129807
6,0.899414,0.100586,4.632504,1.652481,2.431581,2.516809,3.035686,4.158669,0.932421,4.029053,0.124789,3.108232,3.201592,0.291993,3.236895,5.151301,4.547264
7,0.836914,0.163086,2.285192,1.412557,3.829858,5.203823,4.692837,3.293447,4.309648,3.945379,2.442826,1.334276,4.417723,3.760478,6.199524,5.024599,0.009002
8,0.869629,0.130371,4.192839,2.139332,5.049765,5.087625,5.321644,5.779683,1.340138,1.634181,1.687567,5.766258,1.974211,3.635850,4.972955,2.669998,3.464918
9,0.829590,0.170410,0.236487,1.748973,3.659007,4.164939,4.182290,1.209640,4.830885,5.145984,1.242376,3.368766,0.293024,4.762889,6.097252,5.782028,1.116017
10,0.889160,0.110840,5.574513,5.138323,5.153604,3.930898,2.761122,0.801570,0.410391,2.101895,5.299864,1.148740,1.518764,1.838828,4.539204,1.337677,1.189409
11,0.851074,0.148926,3.152512,1.589626,5.014566,1.248298,2.234165,0.074497,2.686363,0.419513,2.670066,0.271126,5.073250,2.196969,2.276191,3.801731,5.050691
12,0.902344,0.097656,2.294856,1.845391,4.525381,3.582485,2.995507,1.111197,0.861651,5.632894,4.887176,2.276316,0.009183,2.789010,4.639623,5.475432,3.764395
13,0.880859,0.119141,5.009534,2.746605,5.704395,0.910730,2.485168,3.859420,4.103620,5.203640,3.691382,1.078482,0.842310,4.229584,0.093372,5.868504,4.397955
14,0.901367,0.098633,2.901881,1.682095,1.499605,3.164239,1.858833,5.966163,5.683378,1.742038,2.553031,3.745571,6.114242,1.182653,0.912284,1.905902,2.080763
15,0.820801,0.179199,1.782126,3.884076,3.391534,4.394927,4.404564,5.502627,0.014651,4.808130,1.319316,4.956146,3.535198,5.470405,2.015428,5.458195,1.767921
