sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
0,0.791016,0.208984,1.649906,1.817212,2.864524,1.862368,5.666209,1.440658,3.344072,5.974959,3.227129,4.443255,5.090481,2.012039,4.171671,1.704520,4.421070
1,0.898926,0.101074,3.854858,4.106800,2.000720,1.805463,1.053054,4.520553,4.184257,4.707749,1.764214,5.123034,1.318226,2.074242,0.743202,1.160498,4.534567
2,0.788086,0.211914,3.360827,3.883528,3.104107,3.821259,3.903850,2.981410,6.013938,1.605290,5.131046,5.922552,1.433500,5.990180,3.041425,1.950394,4.852131
3,0.680664,0.319336,4.971702,4.568233,2.308659,4.102946,3.742941,0.450027,2.678839,0.082472,3.126675,6.227410,0.237914,2.838914,2.484517,1.104707,4.634597
4,0.803711,0.196289,1.704488,3.628097,2.986086,1.513488,2.619951,4.192268,0.723321,0.461987,5.606415,4.446952,3.116814,3.415035,2.030546,4.780898,4.183757
5,0.789551,0.210449,3.792607,0.422191,3.242719,1.556398,2.460258,1.031650,1.037708,1.657390,3.631302,0.299650,1.359440,3.385224,5.209778,3.539562,1.729736
6,0.774414,0.225586,0.181792,5.441335,3.284884,4.512259,0.634354,4.724535,3.813899,4.204123,0.914008,4.242919,1.518583,4.655790,4.768587,2.369832,6.242115
7,0.742676,0.257324,3.052180,2.677339,4.643271,2.365832,2.561604,2.928889,5.767236,0.753085,5.368707,3.088273,0.201111,4.519267,5.914912,2.412240,5.085141
8,0.780762,0.219238,4.965180,2.026182,5.836081,4.644386,1.464074,0.148962,3.366807,5.123100,5.367199,5.711365,2.098074,1.898425,0.063901,2.930591,0.750737
9,0.751465,0.248535,4.559869,1.275769,2.639278,2.836476,2.850728,4.858591,6.258144,3.074154,1.176152,5.016212,2.653782,6.228319,3.024186,0.729547,4.930930
10,0.745605,0.254395,2.862448,4.905310,1.039553,2.363053,4.449060,3.676461,0.153981,3.068314,1.132441,5.677939,2.760669,0.077216,5.170524,5.990574,0.285117
11,0.877441,0.122559,2.382146,3.685840,4.144944,3.087103,1.846071,5.794136,4.906931,2.487899,2.261652,1.509920,3.389126,3.088397,4.572112,5.293453,1.720428
12,0.789062,0.210938,3.932617,4.181347,1.562880,2.845885,1.052370,4.338251,5.450157,3.869235,5.788494,3.852946,1.730982,4.431150,0.512151,0.622706,5.391242
13,0.677734,0.322266,3.695132,1.101115,5.281375,0.762279,3.283182,0.440049,2.956373,2.737976,5.475834,0.451483,5.929203,3.504686,3.376605,2.502603,5.699864
14,0.745605,0.254395,1.925606,3.763523,3.868573,5.512619,3.888733,3.748841,3.124529,4.319804,0.043992,4.783697,2.358626,4.867394,1.065466,0.756176,1.753369
