sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
0,0.765137,0.234863,0.671946,4.752589,4.649673,0.950130,3.159235,5.910496,5.260472,2.020755,3.352717,4.374907,2.591141,3.656046,5.026672,2.108322,5.607547
1,0.732910,0.267090,3.455831,2.446741,0.496981,2.212977,1.370469,0.974446,6.028768,5.063425,1.588342,5.985335,1.037562,5.501807,1.174283,4.720553,0.509982
2,0.770996,0.229004,3.653588,0.594106,0.432756,0.624874,2.669017,4.907682,0.028311,5.284393,6.082328,5.173694,3.120825,2.440090,2.360385,5.001120,2.185158
3,0.712402,0.287598,3.056098,4.267242,2.641580,1.372382,2.036229,1.005846,3.828109,6.145359,5.490939,0.011011,0.664073,5.312592,0.401257,1.435752,2.870016
4,0.717773,0.282227,3.338275,0.387600,4.539227,2.736100,5.098198,0.523350,3.476321,6.038775,5.321585,2.503228,2.811897,1.114894,1.823707,0.043823,2.014845
5,0.784180,0.215820,5.960871,3.023830,5.534025,4.809396,6.099890,4.412834,3.859372,1.466456,0.979945,4.063984,0.281573,0.337229,5.870952,1.747245,1.844959
6,0.770508,0.229492,2.130989,3.099340,3.017079,5.451587,3.387482,3.296533,1.538833,0.342944,4.281094,3.638079,4.621891,2.634885,6.003077,5.077922,3.874299
7,0.709961,0.290039,2.157118,3.088192,2.985725,5.036910,2.208227,3.435096,3.211904,3.077813,2.775920,5.703784,2.815584,0.571240,2.342269,1.598858,5.908509
8,0.856934,0.143066,4.621536,3.620007,2.091456,4.524262,3.886916,0.963025,1.081327,1.824099,5.092100,0.931762,3.973586,1.297434,2.750067,3.703423,1.389796
9,0.810059,0.189941,1.032304,1.468818,2.161931,5.027944,5.036381,3.106014,1.456257,0.658401,5.565665,5.164722,2.631980,5.716835,4.505823,3.945466,2.605281
10,0.862793,0.137207,4.201638,2.965782,5.451609,2.210936,4.637360,4.010074,1.070513,1.604979,1.527717,4.361988,0.048770,5.064760,6.048783,4.696505,5.460700
11,0.753906,0.246094,1.956075,0.508196,2.039780,3.456552,2.904534,3.789188,2.410281,2.250453,5.883476,0.280687,2.301360,4.318557,0.247489,4.206487,6.235312
12,0.724121,0.275879,2.516166,3.385652,3.706924,4.804031,4.449684,4.454271,5.425210,3.706471,4.404551,1.954085,1.447069,2.614896,5.721045,1.412103,6.236959
13,0.697754,0.302246,1.067051,2.956912,1.635233,3.204021,4.344087,2.120705,1.614759,5.178811,2.331508,5.628250,6.000255,1.588722,6.033649,1.090802,1.981173
14,0.670410,0.329590,4.390541,2.134394,6.039145,3.016982,1.891956,1.292226,0.568452,0.740127,4.948460,3.059895,4.925859,3.120143,2.252143,1.538293,1.285911
15,0.788574,0.211426,4.798920,2.217860,3.121971,2.265042,4.044389,0.945827,3.066371,1.171281,4.483851,0.865549,0.320588,3.566926,4.854271,5.540821,5.724334
16,0.686523,0.313477,5.091998,4.454339,4.139391,4.637893,0.650350,4.805817,4.905827,2.651622,6.251878,2.044065,5.365236,0.780105,1.494316,0.628196,3.654203
17,0.873535,0.126465,1.294432,1.563471,1.146316,2.445353,1.424949,4.056940,4.399444,4.570333,4.988128,4.939421,6.270849,5.263251,3.588295,0.266033,6.153044
18,0.838379,0.161621,2.346763,2.148001,4.575246,4.749990,2.369753,1.466514,2.432799,3.753298,0.723241,0.485176,1.510868,5.521862,3.255698,6.195417,5.212689
19,0.631348,0.368652,5.233436,2.191225,1.867879,5.960633,4.162864,5.813077,1.699588,0.018797,3.691986,2.125405,2.706989,0.386118,4.620940,4.226200,1.303344
20,0.719238,0.280762,3.141628,3.098770,2.390862,1.010859,3.316421,0.417550,0.299697,5.083702,3.576777,1.524767,1.420228,1.869439,0.210308,2.243217,6.053290
21,0.770020,0.229980,2.643750,1.064751,2.673047,4.067339,4.096675,4.229850,0.782631,0.768395,4.221233,2.132988,1.603265,5.570366,1.204334,3.774185,3.413017
22,0.768066,0.231934,3.666260,4.852455,1.495714,2.379441,2.784455,5.382455,1.175091,3.816294,0.902302,3.603674,3.401802,2.308407,5.312812,2.704016,5.775793
23,0.745117,0.254883,3.358633,3.176653,3.224597,4.054707,0.504405,4.492236,1.408101,4.271790,5.895581,5.359196,1.051744,2.196398,1.980502,4.770314,5.569744
24,0.705566,0.294434,5.160398,4.928727,3.291325,4.238230,3.424757,2.583810,3.641649,0.525820,5.609504,4.285175,0.815078,0.012047,1.659045,1.664715,3.451445
25,0.754395,0.245605,5.544673,2.802315,1.081806,2.798282,4.420293,2.066573,0.874648,3.485044,1.970148,0.443384,3.229802,2.654707,0.588086,5.010653,0.003322
26,0.649414,0.350586,1.961941,2.347306,2.336109,3.269450,3.259034,4.071625,2.600612,1.028737,2.999756,4.301406,1.638691,1.948778,0.600041,4.673738,0.238877
27,0.823730,0.176270,5.883338,3.349986,1.700047,1.531448,3.311516,2.165359,2.157814,0.715637,2.405928,1.294571,0.323435,0.035147,3.045110,1.204353,1.945502
28,0.741699,0.258301,2.514632,1.159318,3.570278,2.882542,2.293935,1.878356,3.843518,2.618164,1.522371,3.473690,2.332123,1.626055,3.842009,1.988826,5.968665
29,0.710449,0.289551,1.774378,4.329037,1.819029,4.516278,4.604188,0.794083,5.063580,2.928264,0.395022,6.175368,1.289784,1.061819,3.372869,3.745958,4.076436
30,0.810547,0.189453,0.861245,2.017700,0.885456,5.244966,0.995860,5.707995,5.044975,3.309488,2.268104,3.099981,6.222917,4.850205,4.805707,1.614399,4.876072
31,0.761230,0.238770,1.657017,2.250222,3.559542,1.525732,1.232889,2.157927,6.203667,0.970086,2.519454,5.638514,4.579324,5.674001,6.141885,0.687178,2.492088
32,0.707520,0.292480,2.914888,3.586582,3.546775,5.589442,1.015780,4.491313,3.662551,0.163097,1.723803,4.749466,4.165029,5.673789,3.867384,1.651686,0.400640
33,0.712402,0.287598,5.201285,1.086192,2.762053,3.087455,3.008747,5.751416,0.639969,5.448084,1.878152,1.466304,5.543101,5.453370,3.378597,0.235315,2.552205
34,0.769043,0.230957,3.507704,2.471882,1.816182,2.067502,3.405532,4.242010,2.951103,3.065391,0.878982,6.130827,0.790941,4.554373,2.136716,2.386101,3.963562
35,0.668457,0.331543,3.911192,2.959218,1.401407,0.576435,3.931309,2.137500,1.123366,3.928064,4.733593,0.157116,5.750271,4.026157,4.356684,1.245506,1.152521
36,0.628906,0.371094,4.149879,2.720556,1.099237,2.660375,1.800605,0.239772,1.630197,2.309415,6.144430,0.124588,5.248630,4.618644,2.296026,2.151950,5.136470
37,0.858398,0.141602,3.253035,4.993911,4.741824,4.437461,1.609716,0.332794,5.169788,3.256895,1.252137,1.483021,3.892479,0.300453,5.285808,0.099521,3.506129
38,0.867676,0.132324,2.901452,2.784323,1.852810,1.563812,2.533118,0.501841,3.859580,4.207067,1.506821,4.733384,5.135562,1.679821,5.301694,3.394497,3.781985
39,0.792969,0.207031,3.245985,6.129630,4.263343,1.957481,3.315430,5.785296,3.472700,5.891783,1.268694,1.224166,1.035280,2.445901,3.977796,4.836834,3.377563
40,0.766602,0.233398,4.741059,2.001529,4.750774,3.246180,3.388617,1.619943,2.096835,0.819976,3.862998,4.460977,4.637494,2.023960,5.077531,4.645719,0.822716
41,0.787598,0.212402,3.818860,4.635895,2.427294,1.569496,2.527137,3.285527,5.725846,1.536340,4.624682,5.029244,0.086507,0.005904,1.239129,0.145548,5.193113
42,0.866699,0.133301,2.093522,1.189506,2.430035,1.358926,0.984032,3.503289,1.932832,1.491838,4.871445,5.958418,1.922759,4.781268,1.666485,2.546140,2.809453
43,0.725586,0.274414,2.430490,4.598504,3.954401,2.701710,2.189799,2.865599,5.558143,0.135857,3.286941,1.674433,6.091474,2.788397,1.115973,3.847597,5.318379
44,0.800293,0.199707,2.141920,1.181457,2.941948,5.018221,2.090754,3.531378,2.154238,0.369109,3.853646,0.951521,0.927490,4.918714,4.893480,5.500708,4.686192
45,0.717773,0.282227,2.700918,2.520817,5.080109,4.490202,4.473408,3.375502,0.859558,5.711057,4.475827,3.291139,0.612935,2.172347,5.121564,1.784097,0.104008
46,0.656738,0.343262,4.527717,2.332027,3.777584,5.389522,2.034534,0.911579,2.555172,2.355785,6.218049,2.307069,0.704097,5.016261,3.839352,0.581053,2.510494
47,0.748535,0.251465,3.726132,5.075085,1.950704,2.767968,1.484285,0.196514,6.239958,1.106678,2.524658,4.870412,4.444593,2.439940,5.388656,5.807729,1.706608
