sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
0,0.882324,0.117676,2.110709,0.932405,4.015711,4.537261,5.035530,1.972463,2.083990,4.163601,4.218614,4.656749,3.509467,3.490649,2.124884,5.845621,2.495514
1,0.890137,0.109863,3.653964,4.937921,4.772754,2.110286,1.134972,4.676979,3.565107,6.169716,4.528164,5.700365,0.959420,2.875914,1.794456,1.822759,3.421799
2,0.844238,0.155762,1.974209,3.001620,3.878114,4.077135,4.970658,3.752887,0.254977,3.127381,4.692667,1.716405,4.345234,4.807765,5.049535,2.216730,5.294467
3,0.874512,0.125488,2.813967,3.510941,2.422307,3.603154,3.364339,5.122927,1.784958,2.501347,2.557586,1.356078,0.300613,1.428384,3.650893,0.370427,2.921899
4,0.901367,0.098633,2.049988,1.797686,5.493613,5.491201,4.270573,1.184834,2.493839,2.830583,4.849815,3.891346,0.437875,5.444472,0.198626,0.976034,0.766427
5,0.885254,0.114746,1.640732,1.530727,2.497979,1.629288,2.360492,0.688835,1.170261,4.658630,5.928103,3.459569,3.357947,0.616101,4.313499,2.849036,0.680197
6,0.836426,0.163574,3.341425,3.109718,1.829473,4.343281,4.549528,4.519196,4.864953,5.683672,3.477751,2.125108,5.287692,4.673538,4.785852,2.913370,0.298459
7,0.858398,0.141602,5.081266,1.190644,2.789467,3.864596,3.361669,5.920986,0.293751,0.928202,2.348754,2.879525,3.866603,2.252366,1.996535,1.876199,1.932398
8,0.867188,0.132812,3.004575,5.443746,1.449058,1.917055,4.144106,0.005929,1.000074,4.421129,1.296549,4.659114,3.625479,2.966996,3.030617,2.025040,4.749868
9,0.856934,0.143066,5.295565,3.391994,2.444083,2.716825,2.142739,4.244149,4.210056,1.987442,4.239861,5.376835,2.459994,4.552156,3.020806,4.026755,0.567370
10,0.833496,0.166504,2.668471,4.084552,3.998979,0.882929,2.811230,4.249212,6.053544,0.020468,3.931268,5.179263,5.402412,6.218616,2.766640,1.692031,0.313794
11,0.849609,0.150391,3.441203,1.465453,4.525905,1.955705,4.160441,4.863310,4.477748,3.520029,2.630418,3.030324,2.179776,3.744584,3.367947,3.250119,5.630484
12,0.820312,0.179688,4.924266,1.536625,1.107491,2.757708,4.928004,3.383838,3.305202,6.095014,1.589478,3.363512,4.686371,0.355825,1.806245,4.232107,3.127006
13,0.849609,0.150391,1.295347,2.308129,4.833742,3.134354,3.827850,5.656493,3.309727,2.525418,4.855137,3.302405,4.893985,4.778036,1.763090,5.135815,4.326539
