sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
0,0.531250,0.468750,5.718545,4.012488,1.578267,5.138932,1.973537,2.868180,3.156612,2.245057,3.764440,2.629141,0.760846,3.341356,5.246825,4.003348,1.075729
1,0.707031,0.292969,3.196031,5.062538,5.230315,2.344486,5.151490,4.417331,3.678817,1.599240,0.317286,2.709754,3.194982,5.320141,0.179615,5.347717,5.474240
2,0.750000,0.250000,3.373283,4.462417,1.239885,2.715512,3.553340,1.303695,3.777235,1.625252,2.227754,5.305038,1.033696,1.595761,2.986494,1.823659,4.133962
3,0.468262,0.531738,1.712039,3.901342,1.796143,3.951738,3.384801,0.030640,0.088154,3.889811,2.212451,2.476426,3.327019,3.874454,5.011587,0.089921,1.073925
4,0.602051,0.397949,5.479584,3.004032,1.606111,3.092171,1.714741,4.470401,1.182577,2.728124,1.447118,2.855757,3.629322,0.122423,4.654782,0.083685,4.197175
5,0.573730,0.426270,1.630800,4.967373,4.276594,1.265366,0.174466,5.952396,5.161509,0.660733,0.764037,4.026626,0.634670,5.952033,1.014912,4.224942,1.147322
6,0.468262,0.531738,4.745991,1.283915,2.681245,1.536165,3.818645,4.365539,0.265509,4.775864,0.375903,2.307773,0.447467,1.925268,3.569581,0.164965,2.701188
7,0.642090,0.357910,3.995124,3.151220,1.076910,3.519657,3.729664,5.852095,4.824831,3.695975,3.277639,1.429889,3.707978,2.994894,0.616806,1.065789,2.367987
8,0.550781,0.449219,4.262893,1.535799,5.163337,1.353188,3.857331,2.680552,5.855917,4.078083,5.934736,4.773121,0.140784,4.440746,0.464911,1.298917,3.499008
9,0.611328,0.388672,2.637070,3.183128,1.894697,3.820901,4.993948,3.770217,5.316754,1.282356,2.153344,3.900382,1.209868,0.919795,3.816987,4.177407,6.013803
10,0.443848,0.556152,0.764256,3.278767,0.663658,4.023009,5.149117,1.595971,2.516542,1.712076,1.402255,3.313616,3.463025,2.643291,5.683250,5.419305,5.122437
11,0.516113,0.483887,2.382512,4.659621,3.720873,4.941245,2.566397,4.662874,2.687396,1.651956,2.266671,1.937847,0.361281,0.435718,1.735597,0.065105,0.888303
12,0.646484,0.353516,4.047778,4.902160,3.282847,5.454997,3.881599,3.704799,2.694103,3.075760,2.269073,4.809228,4.590736,0.237739,5.649928,2.848058,5.090655
