sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
0,0.535645,0.464355,3.160680,4.138159,2.148472,2.826902,2.005805,5.279883,2.697911,2.548425,4.189938,5.604304,1.263274,5.348944,5.561283,5.191885,0.597491
1,0.645508,0.354492,3.384487,1.665943,4.958604,1.588986,3.701153,2.322012,5.834131,0.058111,4.257255,2.928130,3.759007,5.116265,4.482523,5.061088,3.268237
2,0.766113,0.233887,4.598790,3.005673,2.118509,4.901027,3.420999,3.346867,0.852851,5.900178,0.851373,3.817076,5.804624,2.332632,5.801378,1.280895,0.266670
3,0.691406,0.308594,4.042898,3.461445,1.595933,0.487608,2.476769,0.679632,6.123779,2.584427,5.719525,1.375538,3.913423,5.614821,0.873952,0.859786,4.589432
4,0.907227,0.092773,4.985917,3.794375,2.191980,4.934370,2.853413,5.339977,4.189529,5.843698,4.645307,0.241230,5.237233,3.856052,3.147643,1.248837,1.997846
5,0.850098,0.149902,4.723916,3.180654,2.531167,4.039049,2.946712,3.490529,5.446001,2.948964,1.450898,1.846825,5.172227,4.821892,2.558315,0.435745,0.551521
6,0.731445,0.268555,2.805854,2.915574,3.579716,2.064550,1.303843,0.260772,2.096715,5.176364,2.146930,3.491480,5.250386,4.444220,5.145446,1.249066,5.204618
7,0.608887,0.391113,2.794601,1.165121,3.128230,3.904143,1.302178,4.134909,1.687949,6.116735,0.254711,3.283528,5.187768,5.184725,1.422158,4.985101,4.320681
8,0.537598,0.462402,2.521654,1.316841,2.290342,1.208851,4.647565,0.508495,1.395931,3.566015,3.478066,3.481694,5.261246,3.573796,1.040958,0.243671,0.566619
9,0.578125,0.421875,5.050784,1.454541,4.724307,2.379966,4.461694,3.930005,5.270426,3.767017,0.026072,2.267566,1.726496,1.517625,4.876588,2.975064,2.131534
10,0.705078,0.294922,1.394029,3.714844,3.438302,2.423648,2.378837,2.082372,4.881835,2.108020,1.652719,5.507341,4.914201,0.037983,5.463567,5.526408,2.550427
11,0.588867,0.411133,3.189345,4.197060,4.715176,4.086366,1.410722,5.289527,0.887909,1.674591,0.316911,1.613734,2.825441,6.245411,4.872524,2.913206,1.275778
12,0.859375,0.140625,3.431403,2.521131,1.835640,4.462474,5.111467,0.704771,2.369918,0.516665,1.426383,6.146581,3.468028,4.554432,1.487738,2.609945,2.359332
13,0.674316,0.325684,3.959029,3.273991,4.319777,2.877087,0.904609,1.010512,4.114477,3.340107,4.042298,2.751874,4.220708,3.840466,2.602757,4.806432,2.801880
14,0.673828,0.326172,2.680550,3.804953,3.624390,2.626825,3.905580,3.042706,0.308877,3.492484,0.711805,4.171578,4.150981,3.027809,4.348834,3.943507,5.554386
15,0.644531,0.355469,5.139278,3.671752,3.397743,2.615954,3.601039,2.585477,1.654529,1.682876,3.394398,2.042707,5.994581,2.498405,1.019052,1.461063,0.314496
