sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
0,0.735840,0.264160,0.201519,4.656121,3.205693,4.657795,3.695293,5.897868,2.761711,1.619072,5.613028,4.637856,6.188261,1.418992,5.354079,4.004909,4.349446
1,0.651855,0.348145,2.032207,3.094652,1.368072,1.450712,3.890708,0.272559,3.842323,3.745230,0.771478,0.919281,3.097092,0.990662,5.794771,3.357822,1.956566
2,0.790527,0.209473,3.174362,4.940741,5.018569,2.673628,4.877189,0.247272,2.184166,3.727091,3.979969,5.884705,2.071417,5.027515,2.656338,5.487718,0.829515
3,0.560059,0.439941,1.742278,2.583208,2.079646,4.163214,2.921685,0.068458,4.836512,0.132500,2.985157,6.172755,5.490509,5.299491,4.422797,3.808514,3.208555
4,0.668945,0.331055,6.184170,3.975698,4.353837,1.094542,0.229279,5.347537,2.929316,5.717634,1.783622,1.813025,0.004327,1.026558,0.901129,1.033522,3.416833
5,0.768555,0.231445,2.548480,2.541624,2.883996,4.105026,0.665204,2.836484,1.832695,5.373523,0.035385,2.176476,6.269157,0.634061,5.750707,2.896734,0.185679
6,0.882812,0.117188,3.427267,4.108656,1.242226,3.829969,4.214859,3.207371,1.253244,5.452112,5.022283,2.838491,6.282481,1.395468,1.368659,2.264032,5.796113
7,0.729004,0.270996,3.056481,0.628470,4.253280,4.828631,2.349991,3.779435,1.155338,3.345419,6.115339,0.776185,2.506364,4.921543,2.313193,5.899876,2.853893
8,0.766602,0.233398,3.232274,1.411670,4.586606,1.651545,2.601908,4.706643,2.043012,5.260054,0.143785,1.622949,3.127018,0.669161,1.428475,5.955769,2.694828
9,0.777832,0.222168,2.158224,2.666492,3.629097,2.736047,4.691966,0.609817,0.244078,3.680210,3.031323,0.388683,4.946867,3.024635,1.994351,6.207844,1.132507
10,0.583496,0.416504,4.286354,3.551893,2.228467,1.857963,2.982701,3.048287,0.154004,3.270098,5.094779,0.926925,2.862001,5.021759,3.443540,0.086875,0.825015
11,0.805664,0.194336,2.343742,2.963495,4.426592,2.380765,4.640623,4.711931,2.765136,3.338416,5.862208,5.043365,2.113829,4.375255,0.189852,0.291220,6.223333
12,0.760254,0.239746,1.912182,3.096145,1.096035,0.297924,5.009210,0.316399,2.330046,4.579971,0.964303,3.653749,3.845636,3.379898,4.999743,0.995623,3.712359
13,0.789062,0.210938,1.714632,2.682057,3.315022,4.709696,1.900607,0.811187,1.765184,3.687107,1.302398,4.105759,4.541609,0.787121,0.330860,4.534071,5.686732
14,0.754883,0.245117,3.397441,1.076131,3.430481,3.884300,1.517240,4.315763,3.356467,3.492161,2.023698,5.840974,1.455046,5.219648,3.114569,3.267131,4.211476
15,0.745117,0.254883,3.560025,3.094334,3.615959,4.568780,0.748832,4.381789,3.708482,1.805420,2.013283,0.969573,4.476363,4.039143,5.468755,2.566043,3.982381
16,0.858887,0.141113,2.458892,3.145382,0.672661,4.655904,1.753082,1.264601,0.198597,4.322557,2.567303,4.889583,3.499651,2.147014,2.854239,2.441958,0.414138
17,0.731445,0.268555,1.077562,1.914006,1.162119,2.370622,1.694130,1.480547,2.015619,4.735135,5.621806,0.497058,5.061415,4.390495,1.855698,4.145428,2.164274
18,0.755859,0.244141,3.923470,0.766107,1.978726,1.143037,2.245827,1.456433,5.839444,1.327453,0.459122,4.957028,3.800337,0.904534,1.211662,2.226292,3.141756
19,0.845703,0.154297,2.093728,2.587495,2.217398,3.178092,3.936928,0.058862,0.765804,5.828309,5.626491,1.540391,5.034134,4.199271,3.228375,4.628900,6.134142
20,0.690918,0.309082,4.872725,2.189353,1.530179,2.329274,5.336115,0.635435,5.464853,2.591725,1.937750,1.368195,3.853927,4.576982,5.970130,2.372680,3.688122
21,0.622559,0.377441,2.227373,1.866196,3.759723,1.086038,3.515275,2.542533,5.676346,3.784867,2.592449,4.491057,2.863391,3.435206,4.019043,4.013582,3.078685
22,0.699707,0.300293,2.029826,5.027043,1.728700,4.398203,5.678489,6.202133,0.640609,2.067249,3.929797,1.795812,4.087548,4.317758,0.721333,5.530055,3.364714
23,0.723145,0.276855,5.778708,0.841145,0.669873,1.565456,3.146981,4.374398,4.802126,4.065656,2.343342,4.331577,0.736272,4.157525,0.627789,2.050489,5.695924
24,0.771973,0.228027,4.102923,0.971782,5.655018,0.810606,3.170139,5.670155,2.089864,3.314867,5.031985,0.089916,5.127119,1.019783,3.880384,1.435364,5.882115
25,0.895996,0.104004,3.166463,3.068171,4.244183,2.594199,2.613796,2.380860,3.674946,1.832016,1.848465,5.332617,1.197507,5.277871,4.372838,5.553698,1.747631
