sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
0,0.693359,0.306641,4.615088,0.973386,1.874453,2.826395,2.967007,5.965655,4.801181,2.996516,0.094954,2.831702,0.410768,3.808495,3.971272,4.190208,4.573189
1,0.561035,0.438965,0.914460,4.479942,4.914726,4.762053,1.325492,1.632804,4.752974,0.956336,3.345226,0.292637,5.570461,3.236503,0.271423,0.443681,2.396801
2,0.701172,0.298828,1.316905,2.480257,2.926164,4.995804,3.717681,1.112893,2.977189,5.834510,2.508983,2.611418,4.689426,5.590894,6.055555,4.856513,3.318464
3,0.666992,0.333008,2.497958,3.696818,5.272570,3.394710,5.011040,2.758248,4.454166,4.319048,3.147848,5.295904,0.407372,5.440863,5.703331,4.456668,2.108347
4,0.785156,0.214844,4.796748,2.275016,1.728755,0.994123,3.515217,2.063933,5.699082,2.011319,1.432014,0.122313,4.106647,4.794657,3.580607,3.754046,0.236360
5,0.755371,0.244629,5.416225,1.890185,3.011008,4.679056,2.738501,1.908423,0.256120,2.902434,4.007791,5.839830,1.195283,1.234273,1.678481,0.917021,5.875331
6,0.840332,0.159668,2.442305,1.917084,2.829829,4.918876,3.019357,3.312101,0.648604,2.237302,4.821860,1.616224,3.488555,0.249061,3.768623,4.051852,4.860163
7,0.801758,0.198242,3.332047,3.750667,2.934642,2.483151,3.086641,4.935300,4.471115,5.405235,1.171132,1.895870,5.581845,6.139843,3.844461,0.998300,3.050150
8,0.601562,0.398438,1.723524,4.455194,2.238135,4.331571,1.224274,2.933925,0.074468,4.468407,0.232700,0.455900,4.725676,2.926326,3.076063,0.840483,5.070324
9,0.730957,0.269043,4.439195,3.722162,2.275071,2.823008,1.582597,0.038230,3.175868,4.516477,0.279785,4.273943,1.291086,6.265138,0.813579,0.532450,2.278867
10,0.795410,0.204590,3.710791,1.950928,4.228281,2.690303,2.542331,6.200548,0.965183,0.121465,5.216584,1.426327,0.512798,2.256570,5.793615,5.332108,1.323114
11,0.671387,0.328613,2.714852,2.821772,1.974432,4.223837,3.701766,4.584322,4.850774,3.096075,2.889619,0.063149,2.288799,0.125649,3.191808,4.470333,2.650747
