sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
0,0.652832,0.347168,1.822274,1.330411,2.824737,2.080098,2.488364,1.247591,2.537061,0.180183,0.291512,5.497045,6.064380,4.029642,0.608615,2.133083,5.601116
1,0.593262,0.406738,2.028670,2.227650,2.838582,4.420859,3.606207,0.986613,0.885784,6.128799,3.870248,5.900672,1.056641,0.491752,0.759735,5.685505,0.554749
2,0.657227,0.342773,4.499655,0.965666,1.191105,2.457467,4.840312,4.923267,4.782355,3.203434,3.398366,5.301046,2.328079,2.760039,3.892734,1.539811,1.751269
3,0.742188,0.257812,1.266857,5.467853,2.388633,3.561676,2.366942,0.596346,1.054672,3.159991,3.088744,2.172249,0.228505,0.823291,4.394704,2.007951,2.958403
4,0.799805,0.200195,3.863294,2.235110,3.903663,2.854397,2.992259,4.905356,0.585728,2.444421,2.419388,5.479184,2.835610,1.557525,5.462223,6.148562,0.831127
5,0.881836,0.118164,0.836932,3.238078,1.710734,2.794430,3.447029,4.055112,2.108432,4.502554,4.322805,5.896799,4.498601,3.822644,6.191369,3.052854,2.515134
6,0.712402,0.287598,3.774532,4.033794,5.992699,0.802351,1.985780,1.774912,3.220464,1.304817,6.137908,4.951009,2.607042,2.199824,2.614093,4.292923,0.675430
7,0.706543,0.293457,1.045041,3.934372,2.954781,3.470983,4.864359,2.387217,5.269752,3.982218,1.352762,0.395769,1.632485,0.747965,5.518945,1.714796,3.129201
8,0.702637,0.297363,3.562152,4.755984,2.800160,3.473277,1.904507,3.339623,0.643588,2.764138,0.144272,0.030456,0.722937,4.660382,2.941624,4.681131,5.470726
9,0.812988,0.187012,0.987816,4.619055,1.874818,2.985329,1.916391,1.867028,0.436551,3.969828,0.680845,1.284337,3.000593,4.586922,2.334763,1.845618,1.786949
10,0.894043,0.105957,0.987577,3.285962,5.428313,2.847924,5.097876,5.984321,4.212275,0.978958,0.234777,5.387268,2.217667,3.224105,0.274469,1.432249,0.451374
11,0.581055,0.418945,2.900977,2.220599,3.587309,1.493288,0.820490,1.444177,0.064596,4.999931,4.968750,3.919750,5.828537,1.568160,4.783554,2.343560,3.590801
12,0.816406,0.183594,3.387628,4.790265,4.488192,4.055222,2.809945,0.256040,4.910707,5.187128,3.028303,3.390531,1.708429,3.069272,0.902592,5.249732,4.616755
13,0.776367,0.223633,4.019745,2.741431,3.342367,5.336749,1.509533,4.043883,4.559066,4.998726,1.603083,2.195889,5.704503,1.574218,1.727510,0.513134,3.092741
14,0.834473,0.165527,5.222769,0.935926,2.503532,3.405189,2.584910,4.401839,1.441837,4.477284,6.127637,0.646104,0.681095,0.755428,0.494989,3.599669,2.575419
15,0.729980,0.270020,1.818635,4.705542,0.987134,0.938010,3.579116,5.130486,2.695537,0.872972,0.644660,1.177099,4.973431,3.848819,0.497673,1.878553,2.356043
16,0.678711,0.321289,2.564521,3.360964,1.558989,4.412099,1.169832,2.854397,1.654904,0.503977,4.855454,4.241036,2.284021,4.593854,0.826650,1.336902,4.919524
17,0.590332,0.409668,4.519004,1.148168,4.342008,1.580993,4.012612,1.872779,1.400744,3.654037,0.470232,5.837521,5.670137,3.363932,5.582031,5.518149,3.721576
18,0.729980,0.270020,3.976873,2.611513,3.037791,2.512516,3.666837,4.760575,1.016894,5.719454,5.738104,2.523545,3.840076,0.358812,4.785212,3.638195,0.722885
19,0.723145,0.276855,4.026395,5.459659,2.332449,1.638237,2.256813,3.272719,3.083366,1.835980,5.614097,5.731369,0.942480,5.939334,0.858852,4.123951,5.239477
20,0.863770,0.136230,2.119312,2.306682,5.493379,3.489970,3.148061,5.614184,5.103606,2.094144,4.804827,0.239139,1.180251,4.692732,1.693987,5.930837,5.274466
21,0.741699,0.258301,4.809504,1.187925,2.665814,2.951866,2.121751,0.203732,6.180595,5.556978,4.049934,0.529066,3.199436,0.223514,4.338035,2.689799,3.880458
22,0.577637,0.422363,2.270472,2.226658,1.944161,1.456957,1.286320,0.410952,2.985353,3.669098,1.597767,0.374654,3.192536,4.320655,4.162530,5.062633,1.610830
23,0.858398,0.141602,1.888143,3.253130,1.907644,1.898771,0.315076,0.734281,5.028319,4.572731,5.014263,1.372741,1.039723,3.625752,0.541832,1.713202,1.761904
24,0.863770,0.136230,2.975538,1.019988,4.260872,3.338031,1.938914,4.699151,2.700652,2.012045,0.989239,4.571613,1.484547,5.279206,3.073214,2.491943,5.967370
25,0.541992,0.458008,2.555175,1.509534,4.143835,4.832895,4.709998,1.085118,5.792696,0.425793,4.342172,4.644731,1.653783,3.510343,4.701184,6.166753,2.887813
26,0.637695,0.362305,0.964617,5.343555,3.431769,2.196578,1.477234,0.114041,1.603512,5.366579,0.859736,3.750706,2.867897,6.006263,2.304627,5.316893,4.675939
27,0.617188,0.382812,1.648060,0.997177,3.455039,2.048188,3.250493,2.109192,3.761253,2.814530,5.257214,0.446241,1.434585,0.897923,3.206190,2.940592,1.392297
28,0.777832,0.222168,1.317708,1.325973,2.152396,2.960646,1.868961,3.793769,4.804752,3.942520,5.857462,0.361953,5.599899,5.128378,3.391593,3.404303,1.772822
29,0.743164,0.256836,3.093341,1.749214,0.842734,5.748227,3.341421,0.909656,3.826032,6.230829,1.241728,0.453960,2.885623,5.458480,1.681779,5.776115,2.427205
30,0.675293,0.324707,2.589566,3.964863,3.462632,2.398838,3.817648,2.378642,0.635396,0.607731,5.208059,4.831542,6.128237,0.700450,4.575538,2.617191,1.397602
31,0.896973,0.103027,5.332015,3.529528,2.308679,3.190996,5.383357,5.311303,6.232382,4.189863,3.300261,2.650727,4.247837,0.126105,4.063829,3.499526,5.054108
32,0.836914,0.163086,2.123723,3.577983,4.859635,2.100525,3.087348,3.255929,1.862292,5.209087,1.203665,1.614977,1.904190,3.976508,6.178999,6.162320,5.961823
33,0.807617,0.192383,2.266771,4.300380,4.336777,5.077071,3.514946,1.742183,2.854433,1.901339,6.223558,2.501297,3.724362,5.686011,6.275818,4.476651,2.504343
34,0.721680,0.278320,1.608785,3.752144,2.016920,1.875984,2.849393,4.695007,1.935355,3.047034,1.382636,5.377446,5.025988,2.335160,0.121333,2.000772,1.701810
35,0.765625,0.234375,1.447370,1.248309,1.659834,5.720302,3.791649,1.393856,1.341303,0.542151,2.679391,6.097830,1.901826,4.545320,2.358806,2.220393,0.356890
36,0.900879,0.099121,3.345770,2.666172,2.125501,2.834939,1.477393,1.767029,5.234932,4.121861,2.521712,5.802420,2.766646,4.031338,2.087078,4.598513,0.013352
37,0.653809,0.346191,2.666423,4.963466,1.100695,4.509693,1.003731,4.962251,4.298472,4.326869,4.887909,4.659721,0.041279,0.085946,3.642901,1.574349,3.149620
38,0.664062,0.335938,5.898786,1.704834,3.387601,3.735338,4.831252,5.698085,0.194756,1.221690,0.236046,3.697388,5.809608,0.132759,4.540805,0.192570,5.569712
39,0.809570,0.190430,2.563683,4.240888,4.737172,4.857993,2.042828,2.704691,5.558333,2.027658,1.250165,4.263759,2.441288,5.181555,3.866588,5.074833,5.452773
40,0.736328,0.263672,2.589222,4.592436,4.251543,3.200711,3.176371,1.586302,0.240097,6.104595,5.241435,2.315905,4.380731,5.526389,2.544473,4.318542,1.117161
41,0.667480,0.332520,5.183685,5.623152,2.419097,1.251442,2.644670,5.624622,3.612415,1.195753,0.090413,1.977057,1.905278,1.631565,2.642224,0.681852,4.526026
42,0.765137,0.234863,3.838921,1.632571,3.948301,2.878835,5.792938,3.333393,3.748482,5.673130,1.403030,4.738092,4.335768,1.153362,3.109697,1.784421,3.015805
43,0.699707,0.300293,1.356246,4.417928,2.532358,4.024915,2.351094,4.616444,2.002883,1.799101,2.061513,3.479225,0.934042,4.314621,0.417326,2.029991,0.698683
44,0.722656,0.277344,4.656852,4.537251,2.529822,2.848708,1.608428,6.202771,1.782232,0.100783,5.256516,3.427690,1.092516,2.027320,1.797026,3.725748,0.215872
45,0.749023,0.250977,2.553651,1.754376,1.699675,3.126943,4.451967,2.809812,5.424774,0.213431,2.770816,2.025611,3.397636,0.624566,0.647378,5.688600,5.120493
