sample_index,p0,ce,theta_0,theta_1,theta_2,theta_3,theta_4,phi_0,phi_1,phi_2,phi_3,phi_4,lmbda_0,lmbda_1,lmbda_2,lmbda_3,lmbda_4
0,0.766602,0.233398,4.846427,3.955160,4.867727,1.703549,1.774848,0.214560,0.225980,1.103415,5.622889,0.763741,5.124389,5.323917,0.709944,0.012429,6.180622
1,0.797363,0.202637,4.346317,2.632289,4.974330,2.882983,0.978588,2.903690,4.015957,6.058570,0.197560,2.598740,4.833686,4.128598,0.483580,4.968441,6.244895
2,0.852051,0.147949,4.985469,3.563425,4.377325,2.984925,4.307533,5.098312,2.402787,3.207065,0.286414,5.416367,5.613692,3.921748,2.663734,5.530772,6.047802
3,0.753906,0.246094,2.185122,4.361617,2.809232,5.300228,3.626319,5.009176,4.454754,1.066355,3.759314,2.622374,5.880111,4.261932,3.966349,1.704567,4.971146
4,0.657227,0.342773,1.994878,4.532130,3.418266,3.765237,2.598526,0.943227,2.807383,1.239869,1.704656,2.484567,4.727931,3.165411,3.029862,2.041318,6.249108
5,0.617676,0.382324,4.368009,5.055017,3.396177,2.239727,2.557124,0.216138,4.717442,5.229355,1.639585,2.272692,4.028147,5.783361,1.666869,1.068520,5.635551
6,0.781738,0.218262,4.508568,3.833456,5.103968,3.188813,1.702160,0.372242,0.383916,5.462882,2.007188,4.598571,4.126480,0.793034,1.539054,5.544925,1.725727
7,0.845215,0.154785,4.479251,2.109976,2.212058,3.253991,3.848128,4.164164,2.610057,2.035477,0.017237,5.230944,5.176627,2.409622,2.093901,3.914772,1.874044
8,0.881836,0.118164,1.418366,2.712638,1.713152,4.120243,3.892997,1.526982,2.348065,5.705646,0.662143,5.284680,2.534185,3.091343,1.664181,1.100590,5.479022
9,0.585449,0.414551,0.859621,4.854711,1.778064,1.982890,3.478323,3.328816,0.925081,2.935048,5.968862,0.847448,0.303517,4.364094,3.609860,1.855791,5.632440
10,0.620117,0.379883,2.400022,4.774214,4.834148,2.307409,5.175972,1.468861,0.734513,2.761782,2.500635,4.473416,5.883796,3.365576,0.407649,3.783752,1.662669
11,0.688965,0.311035,4.426617,2.142146,3.331295,2.351969,1.586173,3.524067,3.777672,4.027694,3.399431,4.878771,0.283312,5.483415,5.544633,2.730629,2.385654
12,0.703125,0.296875,3.366820,1.033195,2.715346,3.088027,4.932582,3.553957,0.464437,1.767947,2.500258,1.554006,2.039181,6.266618,4.369017,6.100524,4.770622
13,0.588867,0.411133,2.927241,1.619473,4.554813,4.699377,2.833054,3.040645,3.601198,0.582187,4.485125,5.932133,1.491803,5.334032,4.109259,2.381187,2.970617
14,0.828125,0.171875,2.647525,3.930677,2.144106,1.980433,2.881738,5.518716,4.812216,1.515471,4.848248,1.531956,5.171086,0.863790,5.547759,6.116405,5.018756
15,0.650391,0.349609,3.719789,1.983216,2.754240,3.557298,2.766348,2.796412,4.695824,0.742559,5.829421,3.447732,5.685797,1.825923,3.988539,5.068306,4.046740
16,0.849121,0.150879,3.062825,5.806031,3.435853,2.112194,4.178558,3.439300,1.313267,4.292183,1.358204,6.173808,3.878968,4.382117,4.016229,5.894428,4.161678
17,0.720215,0.279785,4.426840,4.417727,2.231673,3.778540,3.396714,2.799335,0.818236,1.345812,0.837052,0.591421,4.523389,4.912112,3.375513,0.332012,4.885577
18,0.838379,0.161621,3.047328,3.633654,2.544266,5.117390,3.937094,1.073508,4.341444,5.086970,5.476329,0.882439,1.451123,5.215281,2.511061,5.777032,4.754021
19,0.722168,0.277832,2.053594,4.748686,4.506376,3.683331,0.718784,4.841363,3.192014,0.649881,0.939937,4.407369,0.014083,1.253381,6.083312,0.072881,4.752371
20,0.749023,0.250977,2.444578,2.433845,5.478863,0.682678,1.063732,5.707532,0.632216,5.453619,4.523189,0.796849,1.882930,5.161868,1.898003,2.586698,3.639779
21,0.597656,0.402344,4.217418,4.716723,2.147055,2.188959,1.622479,6.282204,0.990668,5.685154,2.549684,5.751664,0.438191,4.447871,0.093979,4.495416,3.005723
22,0.872070,0.127930,2.948849,3.373441,4.081425,1.512795,3.728517,6.111481,5.921945,2.110076,3.598872,2.286389,0.758455,2.875809,0.026908,0.722391,0.075661
23,0.743164,0.256836,4.753960,5.134634,3.123425,2.892014,2.229959,4.688943,1.233671,3.305996,1.090033,2.152806,4.779791,0.343931,5.892689,1.879205,1.024150
24,0.753906,0.246094,2.294762,4.690729,2.543080,2.479688,3.995499,4.766070,5.449237,2.023959,4.030227,6.239095,1.986612,3.990753,5.527746,0.563405,6.179498
25,0.908691,0.091309,0.770042,3.105750,3.186551,2.616195,1.350891,1.480699,0.271408,5.309807,4.957699,5.794066,5.955901,5.404373,4.038855,3.906072,5.238157
26,0.742676,0.257324,2.582941,5.273878,1.766876,2.538329,3.696302,3.295014,1.556973,2.409314,4.928997,4.319671,5.753929,5.763147,5.921372,0.854997,4.350413
27,0.851074,0.148926,5.773431,3.546662,3.258712,5.027522,5.037988,3.875998,5.529135,3.524714,1.577806,2.746898,3.955319,4.785072,4.306253,3.560725,1.221384
28,0.665527,0.334473,0.756873,2.018152,2.950693,1.982588,2.153998,1.449570,0.864343,5.448785,0.767575,0.272213,4.310072,0.636626,5.788076,1.802071,2.415067
29,0.870605,0.129395,1.598813,3.444987,2.391657,3.456003,2.647798,4.306143,2.812060,6.240326,3.263198,5.036984,1.213639,4.216163,0.284587,1.082546,1.720167
30,0.748047,0.251953,3.960844,4.868004,2.193536,2.961120,3.399743,2.397513,2.519859,1.649726,5.239140,1.877060,1.903396,0.949617,5.384253,0.505674,0.551343
31,0.881348,0.118652,2.652989,3.289872,3.047991,3.502545,3.455684,1.485094,0.047924,3.887139,3.403812,3.287617,1.941213,3.367109,3.892902,2.576800,4.497924
32,0.658691,0.341309,2.710197,4.828757,3.767215,3.060735,4.880512,4.768025,5.834363,5.427159,4.201886,0.090414,4.773942,5.337285,4.386507,3.655208,0.744632
33,0.854492,0.145508,1.314056,1.635607,4.670466,1.682162,4.799156,5.035157,2.263828,4.566359,1.287162,2.752604,0.362110,0.688490,0.046655,2.442210,0.847514
34,0.643555,0.356445,4.206966,2.075519,2.453509,3.118301,4.661780,2.893480,5.153151,3.396851,4.110962,5.766960,2.114119,2.649099,1.181307,5.039628,0.756962
35,0.757812,0.242188,4.949277,1.037764,5.089620,4.002757,2.350878,1.834070,1.060680,5.565041,0.311688,5.973043,2.884146,1.177386,0.960149,4.802709,5.679777
